63306,13,50,20,-20,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.43,25.34,36,0;
63395,13,50,20,-20,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.43,25.34,36,0;
63484,13,50,20,-20,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
63573,13,50,20,-20,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
63662,13,50,20,-20,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
63751,13,50,20,-20,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
63840,13,50,20,-20,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
63929,13,50,20,-20,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
64023,13,50,20,-20,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
64106,13,50,20,-20,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
64195,13,50,20,-20,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
64285,13,50,20,-20,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
64374,13,50,20,-20,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
64463,13,50,20,-20,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
64552,13,50,20,-20,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
64641,13,50,20,-20,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.43,25.34,36,0;
64730,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
64819,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.43,25.34,36,0;
64908,13,50,20,1,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
64997,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.43,25.34,36,0;
65086,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.43,25.34,36,0;
65174,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.43,25.34,36,0;
65263,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.43,25.34,36,0;
65352,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
65441,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
65530,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
65619,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
65709,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
65798,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
65887,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
65976,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
66065,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.43,25.34,36,0;
66154,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
66243,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
66331,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
66420,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.43,25.34,36,0;
66509,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
66598,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
66687,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
66776,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
66865,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
66954,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
67043,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
67132,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
67222,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
67311,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
67399,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
67488,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.43,25.34,36,0;
67577,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
67666,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
67755,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
67844,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.43,25.34,36,0;
67933,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
68022,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
68111,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
68200,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
68289,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
68378,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
68466,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
68555,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
68645,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
68734,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
68823,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
68912,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
69001,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
69090,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
69179,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
69268,13,50,20,0,0,0,0,0,0,20,0,0,0,0,0.09,37,25.34,25.34,36,0;
69357,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
69446,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
69535,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
69624,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
69713,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
69801,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
69890,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
69979,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
70068,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
70158,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.43,25.34,36,0;
70247,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
70336,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
70425,13,50,20,1,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
70514,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
70603,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
70691,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
70780,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
70869,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
70958,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
71047,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
71136,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
71225,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
71314,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
71403,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
71496,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
71582,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
71671,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
71759,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
71849,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
71937,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
72026,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
72115,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
72204,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
72293,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
72382,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
72471,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
72560,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
72649,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.43,25.34,36,0;
72743,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
72827,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
72915,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
73004,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
73094,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
73183,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
73272,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
73361,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.34,25.34,36,0;
73453,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,22.79,16.54,36,0;
73545,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,11.35,3.87,36,0;
73637,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,1.06,-4.93,36,0;
73729,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,-9.15,-8.45,36,0;
73818,13,50,20,0,0,0,0,0,0,20,0,0,0,0.18,0.09,37,-8.98,-8.45,36,0;
73907,13,50,20,0,0,0,0,0,0,20,0,0,0,0.18,0.09,37,-9.42,-8.45,36,0;
74001,13,50,20,0,0,0,0,0,0,20,0,0,0,2.46,2.99,37,-8.01,-5.37,36,0;
74096,13,50,20,0,0,0,0,0,0,20,0,0,0,6.42,9.68,37,-3.34,3.26,36,0;
74191,13,50,20,0,0,0,0,0,0,20,0,0,0,13.2,16.02,36,7.13,9.94,37,0;
74286,13,50,20,0,0,0,0,0,0,20,0,0,0,19.71,22.62,36,12.23,16.72,37,0;
74378,13,50,20,0,0,0,0,0,0,20,0,0,0,22.97,22.62,36,20.24,24.11,36,0;
74467,13,50,20,0,0,0,0,0,0,20,0,0,0,22.97,22.62,36,24.9,24.11,36,0;
74557,13,50,20,0,0,0,0,0,0,20,0,0,0,23.06,22.62,36,24.29,24.11,36,0;
74649,13,50,20,0,0,0,0,0,0,20,0,0,0,22.97,22.62,36,25.26,26.84,36,0;
74738,13,50,20,0,0,0,0,0,0,20,0,0,0,22.97,22.62,36,27.19,26.84,36,0;
74827,13,50,20,0,0,0,0,0,0,20,0,0,0,22.97,22.62,36,27.19,26.84,36,0;
74919,13,50,20,0,0,0,0,0,0,20,0,0,0,22.97,22.62,36,24.9,22.62,36,0;
75014,13,50,20,0,0,0,0,0,0,20,0,0,0,20.15,19.36,36,19.62,15.31,36,0;
75109,13,50,20,0,0,0,0,0,0,20,0,0,0,16.98,16.19,36,11.35,8.27,36,0;
75203,13,50,20,0,0,0,0,0,0,20,0,0,0,13.73,13.02,36,4.75,4.05,36,0;
75300,13,50,20,0,0,0,0,0,0,20,0,0,0,13.11,13.02,36,1.06,-1.58,36,0;
75387,13,50,20,0,0,0,0,0,0,20,0,0,0,13.11,13.02,36,-5.54,-7.83,36,0;
75479,13,50,20,0,0,0,0,0,0,20,0,0,0,13.11,13.02,36,-11.62,-13.2,36,0;
75574,13,50,20,0,0,0,0,0,0,20,0,0,0,16.28,17.69,36,-16.19,-16.54,36,0;
75666,13,50,20,0,0,0,0,0,0,20,0,0,0,20.86,28.6,36,-17.34,-16.54,36,0;
75758,13,50,20,0,0,0,0,0,0,20,0,0,0,32.56,36.26,36,-17.25,-16.54,36,0;
75847,13,50,20,0,0,0,0,0,0,20,0,0,0,36.7,36.26,36,-17.25,-16.54,36,0;
75936,13,50,20,0,0,0,0,0,0,20,0,0,0,36.7,36.26,36,-17.25,-16.54,36,0;
76029,13,50,20,0,0,0,0,0,0,20,0,0,0,36.7,36.26,36,-15.14,-10.03,36,0;
76124,13,50,20,0,0,0,0,0,0,20,0,0,0,33.44,32.47,36,-6.95,3.87,35,0;
76218,13,50,20,0,0,0,0,0,0,20,0,0,0,29.57,28.25,36,4.22,15.66,36,0;
76313,13,50,20,1,0,0,0,0,0,20,0,0,0,25.17,23.94,36,15.4,24.99,36,0;
76408,13,50,20,0,0,0,0,0,0,20,0,0,0,20.94,19.45,36,26.66,30.89,36,0;
76503,13,50,20,0,0,0,0,0,0,20,0,0,0,16.98,16.46,36,35.11,38.9,36,0;
76598,13,50,20,0,0,0,0,0,0,20,0,0,0,13.02,11.26,36,42.59,42.77,36,0;
76690,13,50,20,0,0,0,0,0,0,20,0,0,0,8.36,7.22,36,43.38,42.77,36,0;
76782,13,50,20,0,0,0,0,0,0,20,0,0,0,3.96,2.02,36,43.38,42.77,36,0;
76874,13,50,20,0,0,0,0,0,0,20,0,0,0,-1.23,-2.55,36,43.38,42.77,36,0;
76966,13,50,20,0,0,0,0,0,0,20,0,0,0,-5.72,-7.13,36,43.47,42.77,36,0;
77058,13,50,20,0,0,0,0,0,0,20,0,0,0,-10.3,-11.7,36,43.38,42.77,36,0;
77150,13,50,20,0,0,0,0,0,0,20,0,0,0,-14.96,-16.63,36,43.38,42.77,36,0;
77242,13,50,20,0,0,0,0,0,0,20,0,0,0,-19.98,-21.03,37,43.38,42.77,36,0;
77334,13,50,20,0,0,0,0,0,0,20,0,0,0,-24.46,-25.43,37,43.38,42.77,36,0;
77422,13,50,20,0,0,0,0,0,0,20,0,0,0,-25.96,-25.43,37,43.38,42.77,36,0;
77515,13,50,20,0,0,0,0,0,0,20,0,0,0,-28.78,-29.39,37,43.38,42.77,36,0;
77607,13,50,20,0,0,0,0,0,0,20,0,0,0,-32.38,-32.56,37,43.47,42.77,36,0;
77699,13,50,20,0,0,0,0,0,0,20,0,0,0,-35.64,-35.99,37,43.38,42.77,36,0;
77788,13,50,20,0,0,0,0,0,0,20,0,0,0,-36.61,-35.99,37,43.38,42.77,36,0;
77880,13,50,20,0,0,0,0,0,0,20,0,0,0,-39.51,-40.3,37,43.38,42.77,36,0;
77969,13,50,20,0,0,0,0,0,0,20,0,0,0,-40.92,-40.3,37,43.47,42.77,36,0;
78058,13,50,20,0,0,0,0,0,0,20,0,0,0,-40.92,-40.3,37,43.38,42.77,36,0;
78147,13,50,20,0,0,0,0,0,0,20,0,0,0,-40.92,-40.3,37,43.38,42.77,36,0;
78236,13,50,20,0,0,0,0,0,0,20,0,0,0,-40.92,-40.3,37,43.38,42.77,36,0;
78325,13,50,20,0,0,0,0,0,0,20,0,0,0,-40.92,-40.3,37,43.38,42.77,36,0;
78416,13,50,20,0,0,0,0,0,0,20,0,0,0,-42.94,-43.03,37,43.3,42.77,36,0;
78505,13,50,20,0,0,0,0,0,0,20,0,0,0,-43.47,-43.03,37,43.3,42.77,36,0;
78594,13,50,20,0,0,0,0,0,0,20,0,0,0,-43.47,-43.03,37,43.3,42.77,36,0;
78683,13,50,20,0,0,0,0,0,0,20,0,0,0,-43.47,-43.03,37,43.3,42.77,36,0;
78772,13,50,20,0,0,0,0,0,0,20,0,0,0,-43.47,-43.03,37,43.3,42.77,36,0;
78861,13,50,20,0,0,0,0,0,0,20,0,0,0,-43.47,-43.03,37,43.3,42.77,36,0;
78951,13,50,20,0,0,0,0,0,0,20,0,0,0,-43.47,-43.03,37,43.21,42.77,36,0;
79040,13,50,20,0,0,0,0,0,0,20,0,0,0,-43.47,-43.03,37,43.3,42.77,36,0;
79129,13,50,20,0,0,0,0,0,0,20,0,0,0,-43.47,-43.03,37,43.21,42.77,36,0;
79218,13,50,20,0,0,0,0,0,0,20,0,0,0,-43.38,-43.03,37,43.21,42.77,36,0;
79307,13,50,20,0,0,0,0,0,0,20,0,0,0,-43.47,-43.03,37,43.21,42.77,36,0;
79396,13,50,20,0,0,0,0,0,0,20,0,0,0,-43.38,-43.03,37,43.21,42.77,36,0;
79485,13,50,20,0,0,0,0,0,0,20,0,0,0,-43.38,-43.03,37,43.12,42.77,36,0;
79574,13,50,20,0,0,0,0,0,0,20,0,0,0,-43.38,-43.03,37,43.12,42.77,36,0;
79662,13,50,20,0,0,0,0,0,0,20,0,0,0,-43.38,-43.03,37,43.12,42.77,36,0;
79751,13,50,20,0,0,0,0,0,0,20,0,0,0,-43.38,-43.03,37,43.12,42.77,36,0;
79840,13,50,20,0,0,0,0,0,0,20,0,0,0,-43.38,-43.03,37,43.12,42.77,36,0;
79929,13,50,20,0,0,0,0,0,0,20,0,0,0,-43.3,-43.03,37,43.12,42.77,36,0;
80018,13,50,20,0,0,0,0,0,0,20,0,0,0,-43.3,-43.03,37,43.12,42.77,36,0;
80107,13,50,20,0,0,0,0,0,0,20,0,0,0,-43.3,-43.03,37,43.12,42.77,36,0;
80196,13,50,20,0,0,0,0,0,0,20,0,0,0,-43.3,-43.03,37,43.12,42.77,36,0;
80285,13,50,20,0,0,0,0,0,0,20,0,0,0,-43.3,-43.03,37,42.94,42.77,36,0;
80374,13,50,20,0,0,0,0,0,0,20,0,0,0,-43.3,-43.03,37,42.94,42.77,36,0;
80463,13,50,20,0,0,0,0,0,0,20,0,0,0,-43.3,-43.03,37,43.03,42.77,36,0;
80552,13,50,20,0,0,0,0,0,0,20,0,0,0,-43.3,-43.03,37,42.94,42.77,36,0;
80642,13,50,20,0,0,0,0,0,0,20,0,0,0,-43.3,-43.03,37,42.94,42.77,36,0;
80731,13,50,20,0,0,0,0,0,0,20,0,0,0,-43.21,-43.03,37,43.03,42.77,36,0;
80819,13,50,20,0,0,0,0,0,0,20,0,0,0,-43.21,-43.03,37,43.03,42.77,36,0;
80908,13,50,20,0,0,0,0,0,0,20,0,0,0,-43.21,-43.03,37,43.03,42.77,36,0;
80997,13,50,20,0,0,0,0,0,0,20,0,0,0,-43.21,-43.03,37,42.94,42.77,36,0;
81086,13,50,20,0,0,0,0,0,0,20,0,0,0,-43.21,-43.03,37,42.94,42.77,36,0;
81175,13,50,20,0,0,0,0,0,0,20,0,0,0,-43.21,-43.03,37,42.94,42.77,36,0;
81267,13,50,20,0,0,0,0,0,0,20,0,0,0,-43.21,-43.03,37,41.1,39.78,36,0;
81356,13,50,20,0,0,0,0,0,0,20,0,0,0,-43.21,-43.03,37,39.16,39.78,36,0;
81445,13,50,20,0,0,0,0,0,0,20,0,0,0,-43.21,-43.03,37,39.51,39.78,36,0;
81537,13,50,20,0,0,0,0,0,0,20,0,0,0,-43.21,-43.03,37,37.49,35.82,36,0;
81632,13,50,20,0,0,0,0,0,0,20,0,0,0,-40.57,-40.13,37,32.91,31.5,36,0;
81724,13,50,20,0,0,0,0,0,0,20,0,0,0,-40.04,-40.13,37,28.42,26.84,36,0;
81816,13,50,20,0,0,0,0,0,0,20,0,0,0,-40.04,-40.13,37,23.41,22,36,0;
81908,13,50,20,0,0,0,0,0,0,20,0,0,0,-40.04,-40.13,37,18.57,17.25,36,0;
82002,13,50,20,0,0,0,0,0,0,20,0,0,0,-37.22,-36.34,37,13.82,12.67,36,0;
82098,13,50,20,0,0,0,0,0,0,20,0,0,0,-33.79,-33.35,37,9.15,6.78,36,0;
82190,13,50,20,0,0,0,0,0,0,20,0,0,0,-33.18,-33.35,37,2.38,0.79,36,0;
82285,13,50,20,0,0,0,0,0,0,20,0,0,0,-30.27,-29.22,37,-3.26,-4.75,36,0;
82377,13,50,20,0,0,0,0,0,0,20,0,0,0,-28.95,-29.22,37,-9.06,-10.56,36,0;
82472,13,50,20,0,0,0,0,0,0,20,0,0,0,-26.14,-25.43,37,-14.52,-14.61,36,0;
82572,13,50,20,0,0,0,0,0,0,20,0,0,0,-22.26,-21.56,37,-18.04,-18.3,36,0;
82659,13,50,20,0,0,0,0,0,0,20,0,0,0,-21.21,-21.56,37,-21.91,-21.82,36,0;
82754,13,50,20,0,0,0,0,0,0,20,0,0,0,-18.13,-16.54,37,-24.82,-24.99,36,0;
82846,13,50,20,0,0,0,0,0,0,20,0,0,0,-16.19,-16.54,37,-28.69,-28.69,36,0;
82941,13,50,20,0,0,0,0,0,0,20,0,0,0,-13.46,-12.76,37,-32.03,-32.3,36,0;
83032,13,50,20,0,0,0,0,0,0,20,0,0,0,-12.32,-12.76,37,-35.9,-35.82,36,0;
83124,13,50,20,0,0,0,0,0,0,20,0,0,0,-9.86,-9.33,37,-37.22,-35.82,36,0;
83216,13,50,20,0,0,0,0,0,0,20,0,0,0,-8.89,-9.33,37,-39.25,-40.13,36,0;
83308,13,50,20,0,0,0,0,0,0,20,0,0,0,-6.51,-5.98,37,-41.45,-40.13,36,0;
83397,13,50,20,0,0,0,0,0,0,20,0,0,0,-5.54,-5.98,37,-41.27,-40.13,36,0;
83489,13,50,20,0,0,0,0,0,0,20,0,0,0,-2.99,-2.38,37,-41.27,-40.13,36,0;
83579,13,50,20,0,0,0,0,0,0,20,0,0,0,-1.94,-2.38,37,-41.27,-40.13,36,0;
83671,13,50,20,0,0,0,0,0,0,20,0,0,0,0.18,0.53,37,-41.36,-40.13,36,0;
83760,13,50,20,0,0,0,0,0,0,20,0,0,0,0.97,0.53,37,-41.36,-40.13,36,0;
83852,13,50,20,0,0,0,0,0,0,20,0,0,0,0.97,0.53,37,-42.77,-43.12,36,0;
83944,13,50,20,0,0,0,0,0,0,20,0,0,0,3.7,5.19,37,-44.09,-43.12,36,0;
84033,13,50,20,0,0,0,0,0,0,20,0,0,0,5.54,5.19,37,-44.09,-43.12,36,0;
84125,13,50,20,0,0,0,0,0,0,20,0,0,0,8.18,8.89,37,-44.09,-43.12,36,0;
84216,13,50,20,0,0,0,0,0,0,20,0,0,0,11.35,11.7,37,-44.09,-43.12,36,0;
84308,13,50,20,0,0,0,0,0,0,20,0,0,0,14.43,14.87,37,-44.09,-43.12,36,0;
84397,13,50,20,0,0,0,0,0,0,20,0,0,0,15.22,14.87,37,-44.09,-43.12,36,0;
84489,13,50,20,0,0,0,0,0,0,20,0,0,0,17.95,19.18,37,-44.09,-43.12,36,0;
84578,13,50,20,0,0,0,0,0,0,20,0,0,0,19.62,19.18,37,-44.09,-43.12,36,0;
84670,13,50,20,0,0,0,0,0,0,20,0,0,0,22.44,24.38,37,-44.09,-43.12,36,0;
84762,13,50,20,0,0,0,0,0,0,20,0,0,0,27.19,27.63,37,-44.09,-43.12,36,0;
84854,13,50,20,0,0,0,0,0,0,20,0,0,0,30.18,30.36,37,-44.09,-43.12,36,0;
84943,13,50,20,0,0,0,0,0,0,20,0,0,0,30.8,30.36,37,-44.09,-43.12,36,0;
85036,13,50,20,0,0,0,0,0,0,20,0,0,0,33.53,34.41,37,-44.09,-43.12,36,0;
85125,13,50,20,0,0,0,0,0,0,20,0,0,0,34.85,34.41,37,-44.09,-43.12,36,0;
85216,13,50,20,0,0,0,0,0,0,20,0,0,0,37.58,38.72,37,-44.09,-43.12,36,0;
85305,13,50,20,0,0,0,0,0,0,20,0,0,0,39.25,38.72,37,-44.09,-43.12,36,0;
85397,13,50,20,0,0,0,0,0,0,20,0,0,0,41.27,41.45,37,-44.09,-43.12,36,0;
85486,13,50,20,0,0,0,0,0,0,20,0,0,0,41.89,41.45,37,-44.09,-43.12,36,0;
85575,13,50,20,0,0,0,0,0,0,20,0,0,0,41.98,41.45,37,-44.09,-43.12,36,0;
85664,13,50,20,0,0,0,0,0,0,20,0,0,0,42.06,41.45,37,-44.09,-43.12,36,0;
85753,13,50,20,0,0,0,0,0,0,20,0,0,0,41.98,41.45,37,-44.09,-43.12,36,0;
85842,13,50,20,0,0,0,0,0,0,20,0,0,0,41.98,41.45,37,-44,-43.12,36,0;
85931,13,50,20,0,0,0,0,0,0,20,0,0,0,41.98,41.45,37,-43.82,-43.12,36,0;
86020,13,50,20,0,0,0,0,0,0,20,0,0,0,41.98,41.45,37,-43.82,-43.12,36,0;
86109,13,50,20,0,0,0,0,0,0,20,0,0,0,41.89,41.45,37,-43.82,-43.12,36,0;
86201,13,50,20,0,0,0,0,0,0,20,0,0,0,43.91,44.18,37,-43.82,-43.12,36,0;
86289,13,50,20,0,0,0,0,0,0,20,0,0,0,44.44,44.18,37,-43.82,-43.12,36,0;
86378,13,50,20,0,0,0,0,0,0,20,0,0,0,44.62,44.18,37,-43.82,-43.12,36,0;
86468,13,50,20,0,0,0,0,0,0,20,0,0,0,44.62,44.18,37,-43.65,-43.12,36,0;
86557,13,50,20,0,0,0,0,0,0,20,0,0,0,44.53,44.18,37,-43.65,-43.12,36,0;
86646,13,50,20,0,0,0,0,0,0,20,0,0,0,44.53,44.18,37,-43.65,-43.12,36,0;
86747,13,50,20,0,0,0,0,0,0,20,0,0,0,44.53,44.18,37,-43.65,-43.12,36,0;
86824,13,50,20,0,0,0,0,0,0,20,0,0,0,44.53,44.18,37,-43.65,-43.12,36,0;
86913,13,50,20,0,0,0,0,0,0,20,0,0,0,44.53,44.18,37,-43.65,-43.12,36,0;
